1,958.730,384.845,983.498,410.353 
1,415.441,810.203,433.673,827.784 
1,325.413,803.770,344.924,824.084 
1,410.555,717.490,429.048,735.922 
1,369.012,611.754,389.412,632.705 
1,394.762,847.452,417.612,871.211 
1,343.847,825.537,362.389,845.225 
1,623.347,610.520,640.841,626.458 
1,744.980,987.988,765.479,1008.418 
1,903.769,333.976,915.288,345.868 
1,491.434,417.576,508.475,435.247 
1,607.024,977.434,620.493,990.910 
1,759.848,865.432,778.452,883.019 
1,951.076,961.359,964.438,975.524 
1,954.724,759.374,975.828,780.968 
1,477.924,737.372,498.973,759.336 
1,286.227,396.529,304.513,419.899 
1,701.890,868.239,720.151,885.083 
1,301.702,855.440,317.443,870.843 
1,641.909,988.983,660.395,1008.157 
1,630.120,485.783,641.284,496.924 
1,794.449,347.006,809.541,362.698 
1,24.451,961.326,45.071,981.315 
1,980.142,501.977,999.768,522.565 
1,158.282,852.446,171.305,865.352 
1,669.155,3.194,690.376,23.297 
1,925.636,194.263,945.791,215.262 
1,25.407,579.243,40.279,597.797 
1,797.196,136.313,816.249,156.153 
1,590.343,611.084,608.758,627.255 
1,519.035,745.741,532.507,760.071 
1,837.994,767.710,855.241,784.332 
1,930.681,607.297,949.366,626.464 
1,337.684,627.471,357.188,645.473 
1,103.931,851.578,118.945,866.396 
1,59.754,722.114,83.307,745.851 
1,143.257,893.463,160.507,911.467 
1,504.962,360.837,518.442,379.618 
1,281.213,791.176,302.813,812.475 
1,156.357,913.954,170.826,928.294 
1,311.457,957.948,326.434,973.040 
1,270.296,876.175,287.699,893.561 
1,214.326,892.807,232.322,909.188 
1,802.665,171.521,823.672,192.716 
1,139.790,923.761,157.517,942.017 
1,263.806,438.146,280.802,458.674 
1,202.414,478.878,228.520,500.682 
1,84.296,878.366,100.186,894.117 
1,504.324,526.763,517.990,540.018 
1,46.899,925.881,61.005,939.534 
1,467.443,961.570,482.802,975.655 
1,495.967,440.435,509.481,453.260 
1,139.361,864.025,152.701,877.447 
1,607.176,384.878,617.535,395.572 
1,89.806,922.189,112.295,943.983 
1,476.999,514.394,492.119,528.815 
1,766.068,653.285,782.060,669.349 
1,781.230,1005.417,797.772,1021.238 
1,238.856,765.301,256.261,782.104 
1,240.772,688.339,262.292,710.403 
1,104.662,753.063,124.519,773.258 
1,35.844,735.028,55.385,753.694 
1,645.966,509.606,657.840,520.949 
1,350.116,972.152,365.814,988.301 
1,480.390,393.356,495.771,406.008 
1,461.451,513.570,474.789,525.901 
1,570.789,553.890,589.023,571.559 
1,110.375,687.008,131.619,709.336 
1,124.141,771.113,144.441,791.392 
1,355.047,689.183,373.419,707.889 
1,496.065,763.528,512.938,779.867 
1,609.665,656.365,628.883,673.311 
1,62.761,792.353,75.215,804.183 
1,851.443,137.208,871.065,157.967 
1,745.284,784.538,767.953,807.111 
1,139.822,575.409,156.030,592.575 
1,432.901,601.561,454.822,623.086 
1,507.683,478.885,527.574,499.080 
1,506.807,835.356,521.305,850.045 
1,460.430,531.066,474.784,544.590 
1,839.846,448.759,859.061,464.027 
1,892.977,192.853,911.271,212.118 
1,788.839,783.729,806.564,800.928 
1,190.376,541.284,202.802,552.845 
1,572.079,926.492,585.286,939.958 
1,365.138,802.531,380.319,816.466 
1,630.528,531.206,653.983,547.782 
1,1007.509,938.494,1022.264,954.981 
1,606.853,691.489,627.627,711.834 
1,1006.450,141.258,1019.723,156.049 
1,143.873,1007.428,160.791,1021.468 
1,254.109,711.229,276.938,734.068 
1,987.316,401.621,1005.649,419.350 
1,621.408,513.415,633.116,524.628 
1,792.334,509.804,811.571,524.812 
1,184.183,878.741,197.907,893.003 
1,592.939,401.018,608.868,415.982 
1,268.829,912.372,284.068,928.310 
1,616.891,738.881,629.659,750.266 
1,321.320,887.092,345.342,911.418 
1,8.716,618.088,36.093,648.144 
1,449.903,782.879,468.300,801.790 
1,237.201,581.091,257.094,601.281 
1,174.107,589.482,189.945,604.551 
1,10.045,899.976,23.160,912.920 
1,982.886,1006.999,992.772,1015.762 
1,560.443,901.103,577.705,919.299 
1,251.479,925.657,268.835,943.340 
1,246.532,632.318,257.743,651.089 
1,525.654,688.121,549.301,711.657 
1,997.468,809.705,1016.631,828.991 
1,559.592,797.330,578.080,816.434 
1,95.806,616.164,120.051,639.082 
1,0.517,717.860,10.598,731.816 
1,649.791,757.481,665.717,769.646 
1,156.900,598.496,169.360,610.960 
1,756.351,130.820,776.076,150.620 
1,469.713,359.893,488.137,371.223 
1,78.761,818.535,95.458,834.929 
1,178.612,686.860,196.510,705.989 
1,617.580,790.190,641.135,813.483 
1,977.287,833.628,991.732,846.970 
2,508.523,224.855,575.150,289.789 
2,275.331,660.498,316.426,701.012 
2,952.546,692.379,1003.172,743.457 
2,790.066,245.818,834.466,289.637 
2,345.682,378.400,404.152,447.165 
2,648.677,616.253,695.287,663.567 
2,365.150,747.480,410.608,794.597 
2,345.338,638.964,372.661,665.862 
2,313.530,566.221,347.952,599.011 
2,26.367,364.333,56.115,409.050 
2,608.801,36.708,641.827,80.160 
2,694.536,389.009,726.657,419.623 
2,779.372,820.254,816.775,856.613 
2,30.303,830.542,69.121,869.174 
2,967.610,350.307,997.804,379.173 
2,694.168,809.048,720.605,835.052 
2,185.600,790.231,212.903,797.752 
2,795.963,927.040,807.456,950.255 
2,59.095,689.492,84.977,715.308 
2,666.567,432.249,690.498,440.372 
2,672.715,33.862,690.570,51.554 
2,885.476,653.970,909.095,677.758 
2,529.881,591.983,557.298,600.943 
2,774.940,766.113,797.721,788.845 
2,353.092,736.329,375.923,746.811 
2,327.337,473.726,348.955,495.865 
2,463.105,986.324,476.517,1012.294 
2,979.289,273.235,1012.736,309.684 
2,984.989,232.343,1012.355,258.384 
2,761.739,69.411,799.424,106.338 
2,182.313,962.575,211.849,972.322 
2,860.451,424.511,872.910,453.080 
2,576.616,574.059,600.509,600.363 
2,391.142,208.461,403.486,253.138 
2,862.788,198.441,874.816,232.115 
2,833.060,144.393,849.412,180.094 
2,871.581,384.618,903.238,413.348 
2,396.063,300.571,406.565,345.290 
2,925.333,92.926,977.373,144.338 
2,623.057,111.242,661.839,122.379 
2,199.547,617.117,222.882,642.903 
2,384.116,894.907,410.431,909.489 
2,832.986,648.443,846.178,669.470 
2,546.308,1006.913,567.585,1023.734 
2,170.234,806.292,185.541,814.061 
2,673.231,949.780,698.205,974.272 
